,工厂编码,物料编码,M+1月预测需求量,M+2月预测需求量,M+3月预测需求量
723,2002,1138,149.1332041444474,135.58097742565667,143.51812922541617
724,2002,1139,149.1332041444474,158.8689407375888,163.84864897044085
725,2002,1140,133.73034507443964,173.08147382977143,175.11128321387858
726,2002,1141,133.73034507443964,173.08147382977143,175.11128321387858
727,2002,1142,133.73034507443964,173.08147382977143,172.28631591884744
728,2002,1143,133.73034507443964,173.08147382977143,144.93334998887786
729,2002,1144,382.343120156415,375.51702815142585,364.0094125984209
730,2002,1145,360.2983622890248,614.5054711019621,402.66603010444527
731,2002,1146,164.47265217505094,135.99517943314765,110.41840143381427
732,2002,1147,94.14406543209817,76.63790992170873,83.14248148823113
733,2002,1148,94.14406543209817,76.63790992170873,83.14248148823113
734,2002,1149,94.14406543209817,76.63790992170873,83.14248148823113
735,2002,1150,98.42064785631835,80.9144923459289,87.00520109720418
736,2002,1151,98.42064785631835,80.9144923459289,87.00520109720418
737,2002,1152,98.42064785631835,80.9144923459289,87.00520109720418
738,2002,1153,98.42064785631835,80.9144923459289,87.00520109720418
739,2002,1154,98.42064785631835,80.9144923459289,87.00520109720418
740,2002,1155,100.51561555658904,80.34075444832186,88.8974299877713
741,2002,1156,100.51561555658904,80.34075444832186,88.8974299877713
742,2002,1157,66.42856401220777,77.08739361642863,70.02236730751122
743,2002,1158,155.95122033662062,241.3024890564306,221.10361269269976
744,2002,1159,270.9688996381636,440.6889589970674,355.3006363291196
745,2002,1160,198.92503443488116,237.82206983141995,216.49467070114514
746,2002,1161,143.04721503454599,163.46175625645108,164.27878442111202
747,2002,1162,143.04721503454599,163.46175625645108,164.27878442111202
748,2002,1163,104.49595591124604,83.0042121374402,85.46508479772127
749,2002,1164,117.04536731308015,91.98108323199905,100.55750029442774
750,2002,1165,179.2323752394826,134.61459086295832,139.06518460626188
751,2002,1166,159.8098462288048,125.42186353712813,131.95987011883298
752,2002,1167,194.12665584262837,154.65677686363486,180.89364406421365
753,2002,1168,194.6631791277684,158.40428058882597,160.4279685692253
754,2002,1169,125.00706167567377,143.23657850172262,137.61974060059933
755,2002,1170,209.77311644662157,174.62337157274766,174.07565388947978
756,2002,1171,287.4857084521356,305.89287115273686,291.9770453306528
757,2002,1172,305.3414157536345,323.7485784542358,306.3127934667028
758,2002,1173,257.6815746616515,491.7165766984049,429.0631896540625
759,2002,1174,187.75413356949653,131.57723182701244,130.8768107419812
760,2002,1175,259.3683322892622,159.8196464196914,158.60134499056312
761,2002,1176,259.3683322892622,141.10615055152752,140.8843900620426
762,2002,1177,259.3683322892622,141.10615055152752,140.8843900620426
763,2002,1178,259.3683322892622,141.10615055152752,140.8843900620426
764,2002,1179,249.38607495913323,342.9294545298541,366.31080620034453
765,2002,1180,211.7675662866047,179.51726489024693,194.01411577876146
766,2002,1181,559.4961272305927,847.5488225324642,822.5324103881898
767,2002,1182,259.18558191265265,201.56230957923358,207.81034264181724
768,2002,1183,184.11231779020815,180.1259629041833,188.20208742283518
769,2002,1184,117.16852934545979,39.565999924502655,35.994674759730735
770,2002,1185,914.6891035207221,741.5607825522629,413.3990363787362
771,2002,1186,388.91416062485814,791.8391855373295,550.0774909589845
772,2002,1187,570.3385492390781,705.4582019128702,407.073902913744
773,2002,1188,443.47330592253513,542.7305318161191,328.46389651046
774,2002,1189,511.52877806941314,465.863206442982,306.6292016826492
775,2002,1190,387.14785610726324,389.1341853955843,254.52612780156906
776,2002,1191,122.78023730399451,181.2567406943585,225.3718215727098
777,2002,1192,16.991769108018605,69.06480726754266,37.86725077512331
778,2002,1193,9.928733318235379,63.4972019940781,32.39494164239288
779,2002,1194,17.056062607720225,70.22231817426393,39.49141245518076
780,2002,1195,17.056062607720225,70.22231817426393,39.49141245518076
781,2002,1196,17.056062607720225,70.22231817426393,39.49141245518076
782,2002,1197,17.056062607720225,70.22231817426393,39.49141245518076
783,2002,1198,17.056062607720225,70.22231817426393,39.49141245518076
784,2002,1199,17.056062607720225,70.22231817426393,39.49141245518076
785,2002,1200,17.056062607720225,70.22231817426393,39.49141245518076
786,2002,1201,48.19052901553469,73.92545056412774,41.85399603137579
787,2002,1202,64.73556659198154,73.92545056412774,41.85399603137579
788,2002,1203,58.297680138060045,73.88253263999434,42.09528561626863
789,2002,1204,58.297680138060045,73.88253263999434,42.09528561626863
790,2002,1205,58.297680138060045,73.88253263999434,42.09528561626863
791,2002,1206,58.297680138060045,73.88253263999434,42.09528561626863
792,2002,1207,58.297680138060045,73.88253263999434,42.09528561626863
793,2002,1208,62.98775245467846,73.88253263999434,42.09528561626863
794,2002,1209,62.98775245467846,73.88253263999434,42.09528561626863
795,2002,1210,64.71532654592063,82.7247822819909,50.85000101774502
796,2002,1211,25.16345724358118,52.13664926924357,55.49507218431718
797,2002,1212,25.16345724358118,52.13664926924357,55.49507218431718
798,2002,1213,22.36469472099321,44.18403609540843,47.24983906345234
799,2002,1214,22.36469472099321,44.18403609540843,47.24983906345234
800,2002,1215,23.164110982051636,44.9624602051823,48.08814195090111
801,2002,1216,23.164110982051636,44.9624602051823,48.08814195090111
802,2002,1217,21.112501837739885,42.93184321215511,45.90132365071797
803,2002,1218,21.112501837739885,42.93184321215511,45.90132365071797
804,2002,1219,21.112501837739885,42.93184321215511,45.90132365071797
805,2002,1220,21.112501837739885,42.93184321215511,45.90132365071797
806,2002,1221,21.112501837739885,42.93184321215511,45.90132365071797
807,2002,1222,21.112501837739885,42.93184321215511,45.90132365071797
808,2002,1223,21.112501837739885,42.93184321215511,45.90132365071797
809,2002,1224,21.112501837739885,42.93184321215511,45.90132365071797
810,2002,1225,21.112501837739885,42.93184321215511,45.90132365071797
811,2002,1226,21.112501837739885,42.93184321215511,45.90132365071797
812,2002,1227,21.112501837739885,42.93184321215511,45.90132365071797
813,2002,1228,21.112501837739885,42.93184321215511,45.90132365071797
814,2002,1229,21.112501837739885,42.93184321215511,45.90132365071797
815,2002,1230,21.112501837739885,42.93184321215511,45.90132365071797
816,2002,1231,21.112501837739885,42.93184321215511,45.90132365071797
817,2002,1232,28.550118458560902,51.86541143384487,55.78484739592371
818,2002,1233,13.737148379790385,97.2145492429368,105.8742409207853
819,2002,1234,17.897447975586406,34.858838104975234,36.87269055977659
820,2002,1235,21.34625279078914,49.10473380277494,52.73236772548145
821,2002,1236,21.34625279078914,49.10473380277494,52.73236772548145
822,2002,1237,31.127089449182176,60.492281340296195,65.3025839772696
823,2002,1238,21.653070975243285,49.411551987229096,53.062787308739814
824,2002,1239,21.653070975243285,49.411551987229096,53.062787308739814
825,2002,1240,19.12486141784703,35.888952564039705,38.49998792992049
826,2002,1241,19.12486141784703,35.888952564039705,38.49998792992049
827,2002,1242,19.12486141784703,35.888952564039705,38.49998792992049
828,2002,1243,19.12486141784703,35.888952564039705,38.49998792992049
829,2002,1244,19.12486141784703,35.888952564039705,38.49998792992049
830,2002,1245,19.12486141784703,35.888952564039705,38.38677069432401
831,2002,1246,19.12486141784703,35.888952564039705,38.49998792992049
832,2002,1247,19.12486141784703,35.888952564039705,38.49998792992049
833,2002,1248,19.12486141784703,35.888952564039705,38.49998792992049
834,2002,1249,19.12486141784703,35.888952564039705,38.49998792992049
835,2002,1250,19.12486141784703,35.888952564039705,38.440357236344774
836,2002,1251,19.12486141784703,35.888952564039705,38.49998792992049
837,2002,1252,27.461659737512388,21.930455013106265,21.490526620593958
838,2002,1253,70.3456342377308,72.28132969729599,77.6917786888119
839,2002,1254,70.3456342377308,72.28132969729599,77.6917786888119
840,2002,1255,4.6694258614657995,27.317815401436658,41.177879152590364
841,2002,1256,133.39681138791045,131.11299550000356,133.98850241346327
842,2002,1257,242.55192954574716,296.9854063841177,276.3023293663787
843,2002,1258,145.99702274341797,135.54393411707656,137.89118625251032
844,2002,1259,133.39681138791045,131.11299550000356,133.98850241346327
845,2002,1260,133.39681138791045,131.11299550000356,133.98850241346327
846,2002,1261,133.39681138791045,131.11299550000356,133.98850241346327
847,2002,1262,133.39681138791045,131.11299550000356,133.98850241346327
848,2002,1263,133.39681138791045,131.11299550000356,133.98850241346327
849,2002,1264,133.39681138791045,131.11299550000356,133.98850241346327
850,2002,1265,133.39681138791045,131.11299550000356,133.98850241346327
851,2002,1266,133.39681138791045,131.11299550000356,133.98850241346327
852,2002,1267,133.39681138791045,131.11299550000356,133.98850241346327
853,2002,1268,133.39681138791045,131.11299550000356,133.98850241346327
854,2002,1269,133.39681138791045,131.11299550000356,133.98850241346327
855,2002,1270,126.14584482863856,123.86202894073168,127.43924229541119
856,2002,1271,126.14584482863856,123.86202894073168,127.43924229541119
857,2002,1272,126.14584482863856,123.86202894073168,127.43924229541119
858,2002,1273,126.14584482863856,123.86202894073168,127.43924229541119
859,2002,1274,494.1705198291441,476.63547825643155,515.3375322637168
860,2002,1275,494.1705198291441,502.67564373263883,586.0597058437959
861,2002,1276,494.1705198291441,538.8809556821884,609.668150152243
862,2002,1277,500.64187558937897,490.3394004297358,565.3745110626986
863,2002,1278,361.5163778749632,343.78460169642307,329.57644456200865
864,2002,1279,416.48217062874534,398.9471290560329,379.05126534564744
865,2002,1280,372.90574614697243,356.47848764755435,340.5420603858758
866,2002,1281,372.90574614697243,356.47848764755435,340.5420603858758
867,2002,1282,372.90574614697243,356.47848764755435,340.5420603858758
868,2002,1283,372.90574614697243,356.47848764755435,340.5420603858758
869,2002,1284,580.9384212179706,519.7192920042474,490.9130873759654
870,2002,1285,404.1611083105112,377.6696089157618,358.9212904000316
871,2002,1286,404.1611083105112,377.6696089157618,358.9212904000316
872,2002,1287,404.1611083105112,377.6696089157618,358.9212904000316
873,2002,1288,419.178765711777,392.6872663170276,372.4856261173039
874,2002,1289,419.178765711777,392.6872663170276,372.4856261173039
875,2002,1291,419.178765711777,392.6872663170276,372.4856261173039
876,2002,1292,419.178765711777,392.6872663170276,418.26045976373
877,2002,1293,428.54262178924927,392.1618252362064,372.0038202235986
878,2002,1294,419.178765711777,392.6872663170276,372.4856261173039
879,2002,1295,419.178765711777,392.6872663170276,372.4856261173039
880,2002,1296,430.75695847697693,404.26545908222755,382.9433486149038
881,2002,1297,430.75695847697693,404.26545908222755,382.9433486149038
882,2003,1000,64.98025335058351,21.832409345796854,30.829169472585104
883,2003,1001,87.82621428134338,39.155806208445746,50.20975463044307
884,2003,1002,175.2061826470112,90.10487111040332,99.7675319265726
885,2003,1003,175.2061826470112,90.10487111040332,99.7675319265726
886,2003,1004,209.02275991046938,90.10487111040332,99.7675319265726
887,2003,1005,209.02275991046938,90.10487111040332,99.7675319265726
888,2003,1006,193.0897606011143,95.46861911791703,100.12517072164067
889,2003,1007,193.0897606011143,95.46861911791703,100.12517072164067
890,2003,1008,105.12785793098432,57.44828520261449,65.37233556467443
891,2003,1009,105.12785793098432,57.44828520261449,65.37233556467443
892,2003,1010,105.12785793098432,57.44828520261449,65.37233556467443
893,2003,1011,102.68288199411995,55.850278295890924,63.92897448763379
894,2003,1012,102.68288199411995,55.850278295890924,63.92897448763379
895,2003,1013,102.68288199411995,55.850278295890924,63.92897448763379
896,2003,1014,102.68288199411995,55.850278295890924,63.92897448763379
897,2003,1015,105.49166344212752,55.893191957530696,63.96773521427615
898,2003,1016,105.49166344212752,55.893191957530696,63.96773521427615
899,2003,1017,105.49166344212752,55.893191957530696,63.96773521427615
900,2003,1018,105.49166344212752,55.893191957530696,63.96773521427615
901,2003,1019,104.24245795557171,57.40985425734272,65.33762374313862
902,2003,1020,104.24245795557171,67.08910004458579,65.33762374313862
903,2003,1021,100.24672907642513,67.08910004458579,65.33762374313862
904,2003,1022,100.24672907642513,67.08910004458579,65.33762374313862
905,2003,1023,100.24672907642513,67.08910004458579,65.33762374313862
906,2003,1024,63.13115659304246,31.766447910153513,41.83655912975453
907,2003,1025,63.13115659304246,37.86339689912748,14.15132468886237
908,2003,1026,63.13115659304246,31.766447910153513,52.95575783234657
909,2003,1027,32.36077984350114,13.071815816688842,17.586258070379714
910,2003,1028,109.89130462204513,59.739741757977235,70.02479040162083
911,2003,1029,164.17249109450307,97.97099842054487,117.81266490595944
912,2003,1030,268.0842095467229,135.97105508999545,132.586051418814
913,2003,1031,307.51010559047177,156.79107658754222,217.69303262125942
914,2003,1032,202.24541522723513,112.9175451442281,114.56314828647531
915,2003,1033,202.24541522723513,112.9175451442281,114.56314828647531
916,2003,1034,187.47308317920934,116.16344520915003,100.66141649339426
917,2003,1035,107.84530151429045,65.85108206599023,72.10411705881617
918,2003,1036,215.39936034863905,189.1446158174622,179.10331574080178
919,2003,1037,401.6821976822872,238.36707186487007,311.60670509523044
920,2003,1038,193.03467370076214,49.63090801334283,74.3043255904749
921,2003,1039,83.85071192603696,49.34611831991399,72.0618829400686
922,2003,1040,20.905932569072366,6.310247893269843,9.871458351794313
923,2003,1041,65.0462930127862,34.86420562891308,44.75733216546554
924,2003,1042,136.57604867282876,96.66916945248171,116.80295398376593
925,2003,1043,85.37212983103268,50.843712207513256,62.4120532898451
926,2003,1044,48.46254036108938,32.69809784424187,55.034551063683615
927,2003,1045,88.53558725732188,57.611735657009746,36.4905366495942
928,2003,1046,102.36013180122188,70.37512099933447,79.27024470996452
929,2003,1047,102.36013180122188,70.37512099933447,80.42553272211047
930,2003,1048,51.89735979132966,27.118380724432257,7.763166186399846
931,2003,1049,51.89735979132966,25.285196976569754,18.15066519118257
932,2003,1050,465.04696467968677,197.03077367135893,165.1424308769332
933,2003,1051,98.5789920795646,76.81359624681505,100.56847709317647
934,2003,1052,128.17435314841708,87.19589115684941,110.7340844101366
935,2003,1053,86.22577779455628,58.579760016076705,64.45758311450587
936,2003,1054,2009.663619714822,752.1402233830642,797.8124524148125
937,2003,1055,520.1491741595628,398.7363701210916,389.70598845648885
938,2003,1056,520.1491741595628,398.7363701210916,389.70598845648885
939,2003,1057,520.1491741595628,398.7363701210916,389.70598845648885
940,2003,1060,122.61718267716057,59.83729276267748,73.60127770849988
941,2003,1061,147.69089343372013,82.98579714316845,96.4795406017752
942,2003,1062,92.75233316612058,50.60789532892648,64.44981001831425
943,2003,1063,92.75233316612058,50.60789532892648,64.44981001831425
944,2003,1064,106.63474851284988,62.54142957640273,76.98876581536008
945,2003,1065,106.63474851284988,62.54142957640273,76.98876581536008
946,2003,1066,97.06389997377906,54.224048135349726,68.3441284252316
947,2003,1067,97.06389997377906,54.224048135349726,68.3441284252316
948,2003,1068,201.22138147205968,157.12157059904575,162.42185364948529
949,2003,1069,201.22138147205968,157.12157059904575,162.42185364948529
950,2003,1070,201.22138147205968,157.12157059904575,162.42185364948529
951,2003,1071,201.22138147205968,157.12157059904575,162.42185364948529
952,2003,1072,128.9478743798448,84.84806350683073,97.14255692103292
953,2003,1073,128.9478743798448,84.84806350683073,97.14255692103292
954,2003,1074,136.82736110629352,106.44640996175582,114.42374059026513
955,2003,1075,118.44087253641513,74.34106166340104,87.65236170761257
956,2003,1076,118.44087253641513,74.34106166340104,87.65236170761257
957,2003,1077,109.94098490931641,74.8078712687458,103.8237752387966
958,2003,1078,101.46935148052498,58.86853319147494,73.30335172361116
959,2003,1079,90.66728668501923,49.76924491802916,63.54664803734792
960,2003,1080,90.66728668501923,49.76924491802916,63.54664803734792
961,2003,1081,90.66728668501923,49.76924491802916,63.54664803734792
962,2003,1082,90.66728668501923,49.76924491802916,63.54664803734792
963,2003,1083,90.66728668501923,49.76924491802916,63.54664803734792
964,2003,1084,90.66728668501923,49.76924491802916,63.54664803734792
965,2003,1085,90.66728668501923,49.76924491802916,63.54664803734792
966,2003,1086,90.66728668501923,49.76924491802916,63.54664803734792
967,2003,1087,125.35215088215412,126.38736327792286,131.76325124380006
968,2003,1088,125.35215088215412,126.38736327792286,131.76325124380006
969,2003,1089,115.63208348962469,72.90910932177931,86.3872163242256
970,2003,1090,108.45335164533866,65.73037747749325,79.90320046487045
971,2003,1091,367.94700877296447,250.2473186049331,209.4132872504536
972,2003,1092,223.49615891578887,204.3375211142704,205.17243239774686
973,2003,1093,223.49615891578887,204.3375211142704,205.17243239774686
974,2003,1094,223.49615891578887,204.3375211142704,205.17243239774686
975,2003,1095,223.49615891578887,204.3375211142704,205.17243239774686
976,2003,1096,223.49615891578887,204.3375211142704,205.17243239774686
977,2003,1097,116.34352232016785,65.90492990299452,79.72337223210981
978,2003,1098,116.10554114680563,65.59908381896602,79.4853910587476
979,2003,1099,116.10554114680563,65.59908381896602,79.4853910587476
980,2003,1100,116.10554114680563,65.59908381896602,79.4853910587476
981,2003,1101,211.8997067183806,156.8619460360841,165.95509071654277
982,2003,1102,280.1721698676423,193.91731245087027,231.324902248149
983,2003,1103,55.428121014636815,33.44471781754067,48.20831601039477
984,2003,1104,67.54477734323153,52.972698875292764,97.80775061902342
985,2003,1105,66.4313484026888,35.64475345908585,48.44099712479889
986,2003,1106,66.4313484026888,35.64475345908585,48.44099712479889
987,2003,1107,66.4313484026888,35.64475345908585,48.44099712479889
988,2003,1108,66.4313484026888,35.64475345908585,48.44099712479889
989,2003,1109,65.74910295101552,35.64475345908585,48.44099712479889
990,2003,1110,65.74910295101552,35.64475345908585,48.44099712479889
991,2003,1111,65.74910295101552,35.64475345908585,48.44099712479889
992,2003,1112,65.74910295101552,35.64475345908585,48.44099712479889
993,2003,1113,65.74910295101552,35.64475345908585,48.44099712479889
994,2003,1114,65.74910295101552,35.64475345908585,44.389567689043766
995,2003,1115,65.74910295101552,35.64475345908585,48.44099712479889
996,2003,1116,65.74910295101552,35.64475345908585,48.44099712479889
997,2003,1117,65.74910295101552,35.64475345908585,49.372506679233766
998,2003,1118,59.25365101135646,34.663049838683385,47.38144967201963
999,2003,1119,59.25365101135646,34.663049838683385,47.38144967201963
1000,2003,1120,59.25365101135646,34.663049838683385,47.42488555668342
1001,2003,1121,59.25365101135646,34.663049838683385,46.966006251888786
1002,2003,1122,65.74910295101552,35.64475345908585,48.44099712479889
1003,2003,1123,65.74910295101552,35.64475345908585,48.44099712479889
1004,2003,1124,65.74910295101552,35.64475345908585,48.44099712479889
1005,2003,1125,136.87434338645693,112.47706960671887,122.36757647340981
1006,2003,1126,160.25584950673925,135.85857572700112,143.33030609849047
1007,2003,1127,160.25584950673925,135.85857572700112,143.33030609849047
1008,2003,1128,196.1790694106031,188.26167087219508,189.28116375158174
1009,2003,1129,196.1790694106031,188.26167087219508,189.28116375158174
1010,2003,1130,335.9378405527076,394.503146919746,438.5408589984251
1011,2003,1131,335.9378405527076,394.503146919746,438.5408589984251
1012,2003,1132,156.6214172252011,161.10348648003043,175.23945182017906
1013,2003,1133,156.6214172252011,161.10348648003043,175.23945182017906
1014,2003,1134,156.6214172252011,161.10348648003043,175.23945182017906
1015,2003,1136,129.51855080216876,109.36825207734836,104.63546715679662
1016,2003,1137,151.24582990003483,131.18951185695252,139.7797078363283
1017,2003,1138,151.24582990003483,131.18951185695252,139.7797078363283
1018,2003,1139,151.24582990003483,154.47747516888452,160.110227581353
1019,2003,1140,135.84297083002707,168.6900082610672,171.37286182479073
1020,2003,1141,135.84297083002707,168.6900082610672,171.37286182479073
1021,2003,1142,135.84297083002707,168.6900082610672,168.54789452975956
1022,2003,1143,135.84297083002707,168.6900082610672,168.54789452975956
1023,2003,1144,392.48722481812297,367.1078499785185,355.9010805523201
1024,2003,1145,370.44246695073275,606.096292929055,394.55769805834444
1025,2003,1146,168.61664790080945,133.63508383461448,108.51476582423577
1026,2003,1147,103.02955663863827,76.44926237374646,82.95143952785757
1027,2003,1148,103.02955663863827,76.44926237374646,82.95143952785757
1028,2003,1149,103.02955663863827,76.44926237374646,82.95143952785757
1029,2003,1150,107.30613906285843,80.72584479796666,86.81415913683067
1030,2003,1151,107.30613906285843,80.72584479796666,86.81415913683067
1031,2003,1152,107.30613906285843,80.72584479796666,86.81415913683067
1032,2003,1153,107.30613906285843,80.72584479796666,86.81415913683067
1033,2003,1154,107.30613906285843,80.72584479796666,86.81415913683067
1034,2003,1155,109.40110676312918,80.14971248794835,88.70638802739774
1035,2003,1156,109.40110676312918,80.14971248794835,88.70638802739774
1036,2003,1157,109.40110676312918,80.14971248794835,88.70638802739774
1037,2003,1158,164.83671154316076,241.11384150846837,216.5320177335527
1038,2003,1159,164.83671154316076,241.11384150846837,216.5320177335527
1039,2003,1160,151.93270624108612,196.57031017704983,179.7061386966881
1040,2003,1161,151.93270624108612,163.27310870848876,164.08774246073855
1041,2003,1162,151.93270624108612,163.27310870848876,164.08774246073855
1042,2003,1163,125.93085851962023,91.79243568403679,100.36645833405422
1043,2003,1164,85.83354581023139,80.37222134803305,101.68939396105
1044,2003,1165,177.43244771077994,150.64537931743365,153.5239558093803
1045,2003,1166,151.4223345091515,149.26235431595353,157.20459964738947
1046,2003,1167,162.5821097466541,177.73036813078667,211.08657228345464
1047,2003,1168,235.01581124117243,313.4612840693551,307.62669061333634
1048,2003,1169,358.36900687824914,498.4939125654554,506.3940766453417
1049,2003,1170,175.42176159737065,223.91277300309795,218.721866958918
1050,2003,1171,191.31940901442488,283.4145144405703,274.7156415957797
1051,2003,1172,293.56856068269656,327.29369593961684,312.623465454177
1052,2003,1173,270.1193941065115,302.2012945592295,290.05881524826526
1053,2003,1174,167.4498975645945,99.73848160678195,104.53807405606966
1054,2003,1175,238.69222096874577,127.4122862780196,131.15097501270503
1055,2003,1176,238.69222096874577,108.69879040985559,113.43402008418448
1056,2003,1177,238.69222096874577,108.69879040985559,113.43402008418448
1057,2003,1178,238.69222096874577,108.69879040985559,113.43402008418448
1058,2003,1179,228.70996363861684,310.52209438818204,338.8604362224863
1059,2003,1180,191.09145496608897,147.10990474857496,166.56374580090323
1060,2003,1181,538.8200159100768,815.1414623907925,795.0820404103316
1061,2003,1182,238.5094705921368,169.15494943756167,180.35997266395918
1062,2003,1183,163.4362064696924,147.71860276251144,160.75171744497717
1063,2003,1184,84.37256837908674,25.85745621575631,50.06693385740466
1064,2003,1185,892.4305040832775,727.0396538719025,400.99863346218893
1065,2003,1186,964.8443547143789,940.5986686387438,462.0431579861764
1066,2003,1187,605.83642275454,718.587681759546,419.6410292331691
1067,2003,1188,486.5303196631876,552.5844703568522,338.07246939225956
1068,2003,1189,554.5857918100658,475.7171449837151,316.2377745644487
1069,2003,1190,409.72960741373606,398.9881239363173,264.1347006833685
1070,2003,1191,154.74448077524684,315.19182039547496,282.68863079728567
1071,2003,1192,20.748789556865727,71.79094905544295,55.74961418644436
1072,2003,1193,20.748789556865727,71.79094905544295,41.299682827561035
1073,2003,1194,34.59655971987483,78.51606523562879,48.56232882300308
1074,2003,1195,34.59655971987483,78.51606523562879,48.56232882300308
1075,2003,1196,34.59655971987483,78.51606523562879,48.56232882300308
1076,2003,1197,34.59655971987483,78.51606523562879,48.56232882300308
1077,2003,1198,34.59655971987483,78.51606523562879,59.369204544561555
1078,2003,1199,34.59655971987483,78.51606523562879,48.56232882300308
1079,2003,1200,34.59655971987483,88.26216562689069,123.90349428949455
1080,2003,1201,135.40630207865223,296.5801894405868,265.47583315244583
1081,2003,1202,94.1072464805795,87.16920031283045,56.018193319667105
1082,2003,1203,69.75512768357387,75.21607271011159,44.149752018667186
1083,2003,1204,69.75512768357387,75.21607271011159,76.38272379972014
1084,2003,1205,69.75512768357387,75.21607271011159,44.149752018667186
1085,2003,1206,69.75512768357387,75.21607271011159,44.149752018667186
1086,2003,1207,69.75512768357387,84.20857638920543,65.33030744694676
1087,2003,1208,74.44520000019226,75.21607271011159,47.596016208362265
1088,2003,1209,74.44520000019226,75.21607271011159,54.54749364466509
1089,2003,1210,76.29191713220978,84.11539072427172,53.076589728716534
1090,2003,1211,34.98941032922717,53.38412818507432,57.72166089528869
1091,2003,1212,34.98941032922717,53.38412818507432,57.391594934081354
1092,2003,1213,32.067765932826845,45.4315150112392,49.47642777442384
1093,2003,1214,32.067765932826845,45.4315150112392,49.47642777442384
1094,2003,1215,32.90606882027562,46.20993912101305,50.31473066187262
1095,2003,1216,32.90606882027562,46.20993912101305,50.31473066187262
1096,2003,1217,30.719250520092498,44.17932212798586,48.12791236168949
1097,2003,1218,30.719250520092498,44.17932212798586,48.12791236168949
1098,2003,1219,30.719250520092498,41.97112108161511,47.06558509741061
1099,2003,1220,29.572377595693418,39.41794034998735,61.85072371768438
1100,2003,1221,30.719250520092498,44.17932212798586,48.12791236168949
1101,2003,1222,30.719250520092498,44.17932212798586,48.12791236168949
1102,2003,1223,30.719250520092498,44.17932212798586,48.12791236168949
1103,2003,1224,24.520173590801278,91.51519628255708,55.35053378198789
1104,2003,1225,35.72331245333015,46.08285172706461,49.50855224350119
1105,2003,1226,30.719250520092498,46.294129201017626,45.78332408313915
1106,2003,1227,30.719250520092498,48.78342757870113,55.092747899022186
1107,2003,1228,30.719250520092498,44.17932212798586,58.51910974826766
1108,2003,1229,30.719250520092498,44.17932212798586,51.28126702004383
1109,2003,1230,30.719250520092498,44.17932212798586,48.12791236168949
1110,2003,1231,5.154422974893387,43.13141234226706,50.203622028518815
1111,2003,1232,49.238679472078246,120.57901192998533,106.86716486105045
1112,2003,1233,156.97224765339917,241.43945825821456,207.98949978066435
1113,2003,1234,0.9766774823413029,30.508464204344662,28.929695063931327
1114,2003,1235,36.98965084356206,52.126048679449084,67.14803199181179
1115,2003,1236,70.68243984946352,81.50190072779588,104.25637928632887
1116,2003,1237,92.16055059689499,185.9609347832799,144.85211705414343
1117,2003,1238,22.808679527241633,47.32387295566912,51.619868747160794
1118,2003,1239,36.09133811596996,51.4651709701027,56.15985503041101
1119,2003,1240,34.404762124542415,38.11813510027293,41.786124093671276
1120,2003,1241,34.404762124542415,38.11813510027293,41.786124093671276
1121,2003,1242,34.404762124542415,38.11813510027293,41.786124093671276
1122,2003,1243,34.404762124542415,38.11813510027293,41.786124093671276
1123,2003,1244,34.404762124542415,38.11813510027293,41.786124093671276
1124,2003,1245,34.404762124542415,38.11813510027293,41.786124093671276
1125,2003,1246,34.404762124542415,38.11813510027293,41.786124093671276
1126,2003,1247,34.404762124542415,38.11813510027293,41.64864956771875
1127,2003,1248,34.404762124542415,38.11813510027293,41.786124093671276
1128,2003,1249,34.404762124542415,38.11813510027293,41.786124093671276
1129,2003,1250,34.404762124542415,38.11813510027293,41.786124093671276
1130,2003,1251,34.404762124542415,38.11813510027293,41.64864956771875
1131,2003,1252,34.404762124542415,38.11813510027293,39.73460530831795
1132,2003,1253,73.20208917464036,74.51051223352924,80.97791485256268
1133,2003,1254,73.20208917464036,74.51051223352924,81.09721443466051
1134,2003,1255,38.81637626132881,43.76310280192578,47.65743463679942
1135,2003,1256,48.0025761140754,51.89549039345177,56.41539050459663
1136,2003,1257,48.0025761140754,51.89549039345177,56.41539050459663
1137,2003,1258,48.0025761140754,51.89549039345177,51.23939409314522
1138,2003,1259,48.0025761140754,51.89549039345177,56.41539050459663
1139,2003,1260,48.0025761140754,51.89549039345177,56.41539050459663
1140,2003,1261,48.0025761140754,51.89549039345177,56.73165012786258
1141,2003,1262,48.0025761140754,51.89549039345177,56.41539050459663
1142,2003,1263,48.0025761140754,51.89549039345177,56.41539050459663
1143,2003,1264,48.0025761140754,51.89549039345177,56.41539050459663
1144,2003,1265,48.0025761140754,51.89549039345177,56.41539050459663
1145,2003,1266,48.0025761140754,51.89549039345177,51.46197446271116
1146,2003,1267,48.0025761140754,51.89549039345177,52.80224027148408
1147,2003,1268,20.901344155898,46.93163803413264,84.48216160652595
1148,2003,1269,53.606411653819855,57.1674682151968,82.81220093282451
1149,2003,1270,41.10395400213631,45.81403456954632,49.86613038654461
1150,2003,1271,41.10395400213631,45.81403456954632,49.86613038654461
1151,2003,1272,41.10395400213631,45.81403456954632,49.86613038654461
1152,2003,1273,41.10395400213631,45.81403456954632,45.530653829791646
1153,2003,1274,226.36503586923484,208.36257600799266,201.8986659980863
1154,2003,1275,226.36503586923484,208.36257600799266,201.8986659980863
